,id,regency_cluster
17345,1809589,86
17346,1809590,99
17347,1809591,14
17348,1809592,62
17349,1809593,36
17350,1809594,59
17351,1809595,14
17352,1809596,58
17353,1809597,60
17354,1809598,43
17355,1809599,43
17356,1809600,78
17357,1809601,15
17358,1809602,85
17359,1809603,60
17360,1809604,38
17361,1809605,53
17362,1809606,53
17363,1809607,78
17364,1809608,43
17365,1809609,14
17366,1809610,85
17367,1809611,61
17368,1809612,82
17369,1809613,5
17370,1809614,43
17371,1809615,81
17372,1809616,90
17373,1809617,64
17374,1809618,14
17375,1809619,60
17376,1809620,36
17377,1809621,62
17378,1809622,67
17379,1809623,67
17380,1809624,78
17381,1809625,85
17382,1809626,14
17383,1809627,3
17384,1809628,9
17385,1809629,53
17386,1809630,99
17387,1809631,81
17388,1809632,36
17389,1809633,36
17390,1809634,53
17391,1809635,60
17392,1809636,2
17393,1809637,14
17394,1809638,14
17395,1809639,36
17396,1809640,93
17397,1809641,2
17398,1809642,78
17399,1809643,53
17400,1809644,53
17401,1809645,60
17402,1809646,38
17403,1809647,58
17404,1809648,14
17405,1809649,53
17406,1809650,86
17407,1809651,38
17408,1809652,43
17409,1809653,93
17410,1809654,90
17411,1809655,81
17412,1809656,78
17413,1809657,25
17414,1809658,11
17415,1809659,53
17416,1809660,82
17417,1809661,46
17418,1809662,78
17419,1809663,44
17420,1809664,38
17421,1809665,78
17422,1809666,37
17423,1809667,67
17424,1809668,78
17425,1809669,53
17426,1809670,62
17427,1809671,38
17428,1809672,38
17429,1809673,90
17430,1809674,14
17431,1809675,58
17432,1809676,38
17433,1809677,43
17434,1809678,38
17435,1809679,85
17436,1809680,14
17437,1809681,85
17438,1809682,53
17439,1809683,78
17440,1809684,22
17441,1809685,68
17442,1809686,43
17443,1809687,5
17444,1809688,36
17445,1809689,85
17446,1809690,86
17447,1809691,43
17448,1809692,99
17449,1809693,25
17450,1809694,73
17451,1809695,58
17452,1809696,38
17453,1809697,43
17454,1809698,53
17455,1809699,43
17456,1809700,78
17457,1809701,14
17458,1809702,42
17459,1809703,35
17460,1809704,42
17461,1809705,62
17462,1809706,86
17463,1809707,93
17464,1809708,78
17465,1809709,85
17466,1809710,98
17467,1809711,38
17468,1809712,38
17469,1809713,67
17470,1809714,38
17471,1809715,36
17472,1809716,36
17473,1809717,38
17474,1809718,67
17475,1809719,60
17476,1809720,62
17477,1809721,53
17478,1809722,86
17479,1809723,93
17480,1809724,78
17481,1809725,67
17482,1809726,67
17483,1809727,67
17484,1809728,78
17485,1809729,43
17486,1809730,93
17487,1809731,81
17488,1809732,14
17489,1809733,53
17490,1809734,78
17491,1809735,53
17492,1809736,93
17493,1809737,25
17494,1809738,62
17495,1809739,78
17496,1809740,78
17497,1809741,58
17498,1809742,53
17499,1809743,53
17500,1809744,62
17501,1809745,38
17502,1809746,38
17503,1809747,29
17504,1809748,53
17505,1809749,53
17506,1809750,78
17507,1809751,3
17508,1809752,78
17509,1809753,85
17510,1809754,53
17511,1809755,78
17512,1809756,62
17513,1809757,53
17514,1809758,67
17515,1809759,23
17516,1809760,21
17517,1809761,85
17518,1809762,36
17519,1809763,81
17520,1809764,42
17521,1809765,53
17522,1809766,6
17523,1809767,14
17524,1809768,38
17525,1809769,86
17526,1809770,93
17527,1809771,29
17528,1809772,31
17529,1809773,53
17530,1809774,36
17531,1809775,46
17532,1809776,53
17533,1809777,67
17534,1809778,99
17535,1809779,43
17536,1809780,43
17537,1809781,58
17538,1809782,46
17539,1809783,86
17540,1809784,3
17541,1809785,14
17542,1809786,43
17543,1809787,38
17544,1809788,64
17545,1809789,38
17546,1809790,35
17547,1809791,44
17548,1809792,36
17549,1809793,67
17550,1809794,78
17551,1809795,89
17552,1809796,11
17553,1809797,58
17554,1809798,11
17555,1809799,8
17556,1809800,58
17557,1809801,60
17558,1809802,5
17559,1809803,78
17560,1809804,67
17561,1809805,60
17562,1809806,53
17563,1809807,44
17564,1809808,78
17565,1809809,53
17566,1809810,78
17567,1809811,93
17568,1809812,78
17569,1809813,67
17570,1809814,14
17571,1809815,10
17572,1809816,90
17573,1809817,22
17574,1809818,67
17575,1809819,60
17576,1809820,64
17577,1809821,85
17578,1809822,38
17579,1809823,17
17580,1809824,62
17581,1809825,38
17582,1809826,36
17583,1809827,97
17584,1809828,2
17585,1809829,85
17586,1809830,58
17587,1809831,44
17588,1809832,85
17589,1809833,78
17590,1809834,85
17591,1809835,18
17592,1809836,28
17593,1809837,30
17594,1809838,78
17595,1809839,62
17596,1809840,78
17597,1809841,58
17598,1809842,67
17599,1809843,9
17600,1809844,67
17601,1809845,93
17602,1809846,93
17603,1809847,97
17604,1809848,38
17605,1809849,36
17606,1809850,29
17607,1809851,85
17608,1809852,36
17609,1809853,46
17610,1809854,14
17611,1809855,14
17612,1809856,9
17613,1809857,78
17614,1809858,14
17615,1809859,36
17616,1809860,81
17617,1809861,53
17618,1809862,53
17619,1809863,48
17620,1809864,93
17621,1809865,93
17622,1809866,38
17623,1809867,8
17624,1809868,67
17625,1809869,58
17626,1809870,78
17627,1809871,81
17628,1809872,58
17629,1809873,86
17630,1809874,44
17631,1809875,82
17632,1809876,78
17633,1809877,7
17634,1809878,43
17635,1809879,53
17636,1809880,38
17637,1809881,36
17638,1809882,81
17639,1809883,86
17640,1809884,78
17641,1809885,36
17642,1809886,78
17643,1809887,7
17644,1809888,7
17645,1809889,78
17646,1809890,60
17647,1809891,23
17648,1809892,85
17649,1809893,25
17650,1809894,53
17651,1809895,57
17652,1809896,85
17653,1809897,30
17654,1809898,67
17655,1809899,85
17656,1809900,85
17657,1809901,85
17658,1809902,78
17659,1809903,90
17660,1809904,43
17661,1809905,53
17662,1809906,43
17663,1809907,36
17664,1809908,60
17665,1809909,90
17666,1809910,38
17667,1809911,85
17668,1809912,38
17669,1809913,86
17670,1809914,67
17671,1809915,5
17672,1809916,53
17673,1809917,53
17674,1809918,85
17675,1809919,9
17676,1809920,78
17677,1809921,93
17678,1809922,14
17679,1809923,43
17680,1809924,58
17681,1809925,58
17682,1809926,36
17683,1809927,35
17684,1809928,53
17685,1809929,25
17686,1809930,62
17687,1809931,68
17688,1809932,43
17689,1809933,68
17690,1809934,44
17691,1809935,20
17692,1809936,38
17693,1809937,60
17694,1809938,38
17695,1809939,62
17696,1809940,14
17697,1809941,78
17698,1809942,14
17699,1809943,78
17700,1809944,57
17701,1809945,93
17702,1809946,58
17703,1809947,58
17704,1809948,78
17705,1809949,36
17706,1809950,62
17707,1809951,85
17708,1809952,78
17709,1809953,14
17710,1809954,14
17711,1809955,10
17712,1809956,58
17713,1809957,58
17714,1809958,43
17715,1809959,78
17716,1809960,53
17717,1809961,62
17718,1809962,38
17719,1809963,36
17720,1809964,78
17721,1809965,78
17722,1809966,14
17723,1809967,85
17724,1809968,58
17725,1809969,78
17726,1809970,59
17727,1809971,53
17728,1809972,67
17729,1809973,53
17730,1809974,29
17731,1809975,53
17732,1809976,53
17733,1809977,53
17734,1809978,85
17735,1809979,17
17736,1809980,78
17737,1809981,78
17738,1809982,43
17739,1809983,14
17740,1809984,18
17741,1809985,85
17742,1809986,92
17743,1809987,83
17744,1809988,58
17745,1809989,44
17746,1809990,60
17747,1809991,44
17748,1809992,42
17749,1809993,10
17750,1809994,53
17751,1809995,85
17752,1809996,60
17753,1809997,60
17754,1809998,67
17755,1809999,53
17756,1810000,82
17757,1810001,46
17758,1810002,9
17759,1810003,86
17760,1810004,30
17761,1810005,64
17762,1810006,53
17763,1810007,93
17764,1810008,53
17765,1810009,53
17766,1810010,3
17767,1810011,20
17768,1810012,61
17769,1810013,11
17770,1810014,85
17771,1810015,57
17772,1810016,90
17773,1810017,67
17774,1810018,58
17775,1810019,3
17776,1810020,62
17777,1810021,78
17778,1810022,36
17779,1810023,38
17780,1810024,9
17781,1810025,25
17782,1810026,78
17783,1810027,93
17784,1810028,93
17785,1810029,55
17786,1810030,14
17787,1810031,67
17788,1810032,78
17789,1810033,58
17790,1810034,36
17791,1810035,36
17792,1810036,11
17793,1810037,61
17794,1810038,38
17795,1810039,85
17796,1810040,98
17797,1810041,21
17798,1810042,18
17799,1810043,36
17800,1810044,67
17801,1810045,29
17802,1810046,93
17803,1810047,81
17804,1810048,10
17805,1810049,22
17806,1810050,2
17807,1810051,3
17808,1810052,82
17809,1810053,58
17810,1810054,25
17811,1810055,20
17812,1810056,78
17813,1810057,96
17814,1810058,85
17815,1810059,58
17816,1810060,64
17817,1810061,59
17818,1810062,12
17819,1810063,81
17820,1810064,43
17821,1810065,30
17822,1810066,67
17823,1810067,10
17824,1810068,8
17825,1810069,8
17826,1810070,2
17827,1810071,8
17828,1810072,33
17829,1810073,8
17830,1810074,8
17831,1810075,58
17832,1810076,58
17833,1810077,62
17834,1810078,86
17835,1810079,5
17836,1810080,5
17837,1810081,7
17838,1810082,38
17839,1810083,38
17840,1810084,78
17841,1810085,53
17842,1810086,44
17843,1810087,47
17844,1810088,62
17845,1810089,5
17846,1810090,85
17847,1810091,67
17848,1810092,59
17849,1810093,77
17850,1810094,40
17851,1810095,53
17852,1810096,86
17853,1810097,22
17854,1810098,67
17855,1810099,46
17856,1810100,86
17857,1810101,20
17858,1810102,76
17859,1810103,14
17860,1810104,2
17861,1810105,59
17862,1810106,3
17863,1810107,36
17864,1810108,36
17865,1810109,46
17866,1810110,11
17867,1810111,11
17868,1810112,35
17869,1810113,77
17870,1810114,42
17871,1810115,25
17872,1810116,29
17873,1810117,67
17874,1810118,62
17875,1810119,42
17876,1810120,42
17877,1810121,53
17878,1810122,89
17879,1810123,5
17880,1810124,67
17881,1810125,78
17882,1810126,67
17883,1810127,67
17884,1810128,35
17885,1810129,78
17886,1810130,85
17887,1810131,78
17888,1810132,53
17889,1810133,93
17890,1810134,78
17891,1810135,53
17892,1810136,60
17893,1810137,53
17894,1810138,12
17895,1810139,62
17896,1810140,14
17897,1810141,93
17898,1810142,9
17899,1810143,41
17900,1810144,67
17901,1810145,62
17902,1810146,62
17903,1810147,62
17904,1810148,53
17905,1810149,67
17906,1810150,5
17907,1810151,97
17908,1810152,67
17909,1810153,62
17910,1810154,81
17911,1810155,60
17912,1810156,58
17913,1810157,81
17914,1810158,62
17915,1810159,14
17916,1810160,36
17917,1810161,67
17918,1810162,25
17919,1810163,58
17920,1810164,55
17921,1810165,38
17922,1810166,36
17923,1810167,46
17924,1810168,25
17925,1810169,64
17926,1810170,93
17927,1810171,15
17928,1810172,67
17929,1810173,62
17930,1810174,38
17931,1810175,81
17932,1810176,44
17933,1810177,58
17934,1810178,20
17935,1810179,90
17936,1810180,18
17937,1810181,62
17938,1810182,81
17939,1810183,29
17940,1810184,62
17941,1810185,78
17942,1810186,81
17943,1810187,81
17944,1810188,85
17945,1810189,42
17946,1810190,58
17947,1810191,28
17948,1810192,3
17949,1810193,81
17950,1810194,30
17951,1810195,86
17952,1810196,53
17953,1810197,85
17954,1810198,85
17955,1810199,44
17956,1810200,2
17957,1810201,90
17958,1810202,25
17959,1810203,14
17960,1810204,62
17961,1810205,46
17962,1810206,78
17963,1810207,46
17964,1810208,18
17965,1810209,43
17966,1810210,53
17967,1810211,43
17968,1810212,7
17969,1810213,11
17970,1810214,35
17971,1810215,60
17972,1810216,29
17973,1810217,9
17974,1810218,90
17975,1810219,62
17976,1810220,44
17977,1810221,90
17978,1810222,81
17979,1810223,38
17980,1810224,9
17981,1810225,90
17982,1810226,53
17983,1810227,44
17984,1810228,53
17985,1810229,3
17986,1810230,14
17987,1810231,35
17988,1810232,10
17989,1810233,43
17990,1810234,10
17991,1810235,61
17992,1810236,78
17993,1810237,3
17994,1810238,86
17995,1810239,61
17996,1810240,62
17997,1810241,11
17998,1810242,64
17999,1810243,3
18000,1810244,62
18001,1810245,61
18002,1810246,5
18003,1810247,38
18004,1810248,40
18005,1810249,58
18006,1810250,86
18007,1810251,95
18008,1810252,44
18009,1810253,37
18010,1810254,37
18011,1810255,44
18012,1810256,38
18013,1810257,86
18014,1810258,82
18015,1810259,67
18016,1810260,67
18017,1810261,43
18018,1810262,53
18019,1810263,67
18020,1810264,38
18021,1810265,14
18022,1810266,53
18023,1810267,53
18024,1810268,99
18025,2168338,22
18026,2168339,9
18027,2168340,99
18028,2168341,25
18029,2168342,86
18030,2168343,62
18031,2168344,62
18032,2168345,25
18033,2168346,42
18034,2168347,64
18035,2168348,58
18036,2168349,2
18037,2168350,53
18038,2168351,53
18039,2168352,53
18040,2168353,44
18041,2168354,35
18042,2168355,75
18043,2168356,2
18044,2168357,43
18045,2168358,90
18046,2168359,43
18047,2168360,93
18048,2168361,85
18049,2168362,15
18050,2168363,58
18051,2168364,67
18052,2168365,60
18053,2168366,53
18054,2168367,43
18055,2168368,85
18056,2168369,67
18057,2168370,81
18058,2168371,3
18059,2168372,36
18060,2168373,43
18061,2168374,85
18062,2168375,9
18063,2168376,14
18064,2168377,58
18065,2168378,78
18066,2168379,67
18067,2168380,53
18068,2168381,78
18069,2168382,55
18070,2168383,38
18071,2168384,78
18072,2168385,29
18073,2168386,67
18074,2168387,60
18075,2168388,25
18076,2168389,78
18077,2168390,36
18078,2168391,43
18079,2168392,78
18080,2168393,78
18081,2168394,60
18082,2168395,10
18083,2168396,58
18084,2168397,78
18085,2168398,53
18086,2168399,38
18087,2168400,36
18088,2168401,86
18089,2168402,86
18090,2168403,62
18091,2168404,78
18092,2168405,53
18093,2168406,30
18094,2168407,44
18095,2168408,14
18096,2168409,85
18097,2168410,85
18098,2168411,14
18099,2168412,14
18100,2168413,98
18101,2168414,53
18102,2168415,86
18103,2168416,78
18104,2168417,14
18105,2168418,58
18106,2168419,60
18107,2168420,36
18108,2168421,53
18109,2168422,78
18110,2168423,60
18111,2168424,93
18112,2168425,43
18113,2168426,60
18114,2168427,42
18115,2168428,78
18116,2168429,43
18117,2168430,82
18118,2168431,62
18119,2168432,36
18120,2168433,28
18121,2168434,67
18122,2168435,62
18123,2168436,42
18124,2168437,38
18125,2168438,30
18126,2168439,16
18127,2168440,14
18128,2168441,30
18129,2168442,43
18130,2168443,14
18131,2168444,82
18132,2168445,76
18133,2168446,78
18134,2168447,67
18135,2168448,30
18136,2168449,67
18137,2168450,85
18138,2168451,64
18139,2168452,93
18140,2168453,3
18141,2168454,2
18142,2168455,93
18143,2168456,9
18144,2168457,9
18145,2168458,67
18146,2168459,9
18147,2168460,93
18148,2168461,14
18149,2168462,36
18150,2168463,21
18151,2168464,22
18152,2168465,14
18153,2168466,43
18154,2168467,38
18155,2168468,36
18156,2168469,14
18157,2168470,60
18158,2168471,53
18159,2168472,98
18160,2168473,42
18161,2168474,2
18162,2168475,53
18163,2168476,9
18164,2168477,44
18165,2168478,14
18166,2168479,22
18167,2168480,14
18168,2168481,85
18169,2168482,85
18170,2168483,82
18171,2168484,53
18172,2168485,20
18173,2168486,57
18174,2168487,16
18175,2168488,58
18176,2168489,59
18177,2168490,62
18178,2168491,61
18179,2168492,53
18180,2168493,36
18181,2168494,14
18182,2168495,37
18183,2168496,9
18184,2168497,67
18185,2168498,62
18186,2168499,93
18187,2168500,98
18188,2168501,43
18189,2168502,78
18190,2168503,78
18191,2168504,78
18192,2168505,30
18193,2168506,93
18194,2168507,98
18195,2168508,57
18196,2168509,53
18197,2168510,62
18198,2168511,46
18199,2168512,14
18200,2168513,25
18201,2168514,82
18202,2168515,85
18203,2168516,62
18204,2168517,43
18205,2168518,67
18206,2168519,85
18207,2168520,62
18208,2168521,43
18209,2168522,78
18210,2168523,60
18211,2168524,98
18212,2168525,68
18213,2168526,11
18214,2168527,67
18215,2168528,86
18216,2168529,62
18217,2168530,99
18218,2168531,43
18219,2168532,43
18220,2168533,85
18221,2168534,53
18222,2168535,22
18223,2168536,67
18224,2168537,93
18225,2168538,67
18226,2168539,58
18227,2168540,25
18228,2168541,14
18229,2168542,67
18230,2168543,53
18231,2168544,14
18232,2168545,85
18233,2168546,62
18234,2168547,44
18235,2168548,38
18236,2168549,53
18237,2168550,53
18238,2168551,67
18239,2168552,58
18240,2168553,58
18241,2168554,46
18242,2168555,53
18243,2168556,85
18244,2168557,78
18245,2168558,99
18246,2168559,44
18247,2168560,53
18248,2168561,43
18249,2168562,2
18250,2168563,53
18251,2168564,38
18252,2168565,62
18253,2168566,46
18254,2168567,90
18255,2168568,86
18256,2168569,89
18257,2168570,14
18258,2168571,14
18259,2168572,90
18260,2168573,22
18261,2168574,85
18262,2168575,53
18263,2168576,53
18264,2168577,64
18265,2168578,85
18266,2168579,82
18267,2168580,67
18268,2168581,29
18269,2168582,67
18270,2168583,53
18271,2168584,98
18272,2168585,98
18273,2168586,67
18274,2168587,78
18275,2168588,57
18276,2168589,20
18277,2168590,47
18278,2168591,60
18279,2168592,64
18280,2168593,82
18281,2168594,78
18282,2168595,47
18283,2168596,38
18284,2168597,85
18285,2168598,10
18286,2168599,64
18287,2168600,20
18288,2168601,58
18289,2168602,18
18290,2168603,36
18291,2168604,43
18292,2168605,85
18293,2168606,20
18294,2168607,25
18295,2168608,61
18296,2168609,43
18297,2168610,93
18298,2168611,85
18299,2168612,99
18300,2168613,42
18301,2168614,85
18302,2168615,14
18303,2168616,42
18304,2168617,67
18305,2168618,58
18306,2168619,44
18307,2168620,44
18308,2168621,44
18309,2168622,38
18310,2168623,78
18311,2168624,99
18312,2168625,46
18313,2168626,67
18314,2168627,99
18315,2168628,53
18316,2168629,93
18317,2168630,99
18318,2168631,85
18319,2168632,44
18320,2168633,61
18321,2168634,83
18322,2168635,40
18323,2168636,25
18324,2168637,2
18325,2168638,44
18326,2168639,44
18327,2168640,95
18328,2168641,44
18329,2168642,30
18330,2168643,22
18331,2168644,86
18332,2168645,72
18333,2168646,3
18334,2168647,10
18335,2168648,83
18336,2168649,3
18337,2168650,14
18338,2168651,14
18339,2168652,30
18340,2168653,6
18341,2168654,3
18342,2168655,44
18343,2168656,9
18344,2168657,36
18345,2168658,22
18346,2168659,62
18347,2168660,44
18348,2168661,25
18349,2168662,77
18350,2168663,9
18351,2168664,6
18352,2168665,25
18353,2168666,86
18354,2168667,30
18355,2168668,7
18356,2168669,58
18357,2168670,20
18358,2168671,78
18359,2168672,5
18360,2168673,62
18361,2168674,5
18362,2168675,90
18363,2168676,25
18364,2168677,53
18365,2168678,21
18366,2168679,53
18367,2168680,20
18368,2168681,90
18369,2168682,85
18370,2168683,62
18371,2168684,62
18372,2168685,78
18373,2168686,60
18374,2168687,9
18375,2168688,36
18376,2168689,42
18377,2168690,36
18378,2168691,36
18379,2168692,90
18380,2168693,36
18381,2168694,53
18382,2168695,36
18383,2168696,42
18384,2168697,36
18385,2168698,36
18386,2168699,62
18387,2168700,43
18388,2168701,3
18389,2168702,46
18390,2168703,2
18391,2168704,2
18392,2168705,75
18393,2168706,62
18394,2168707,9
18395,2168708,44
18396,2168709,68
18397,2168710,62
18398,2168711,55
18399,2168712,7
18400,2168713,3
18401,2168714,42
18402,2168715,3
18403,2168716,78
18404,2168717,78
18405,2168718,9
18406,2168719,60
18407,2168720,85
18408,2168721,16
18409,2168722,44
18410,2168723,86
18411,2168724,85
18412,2168725,82
18413,2168726,35
18414,2168727,53
18415,2168728,53
18416,2168729,16
18417,2168730,86
18418,2168731,53
18419,2168732,53
18420,2168733,53
18421,2168734,53
18422,2168735,82
18423,2168736,5
18424,2168737,25
18425,2168738,82
18426,2168739,25
18427,2168740,93
18428,2168741,85
18429,2168742,67
18430,2168743,93
18431,2168744,62
18432,2168745,93
18433,2168746,93
18434,2168747,86
18435,2168748,81
18436,2168749,33
18437,2168750,30
18438,2168751,67
18439,2168752,46
18440,2168753,62
18441,2168754,62
18442,2168755,85
18443,2168756,20
18444,2168757,14
18445,2168758,42
18446,2168759,43
18447,2168760,78
18448,2168761,85
18449,2168762,38
18450,2168763,55
18451,2168764,38
18452,2168765,5
18453,2168766,9
18454,2168767,18
18455,2168768,64
18456,2168769,82
18457,2168770,46
18458,2168771,53
18459,2168772,53
18460,2168773,9
18461,2168774,69
18462,2168775,78
18463,2168776,53
18464,2168777,53
18465,2168778,60
18466,2168779,11
18467,2168780,81
18468,2168781,64
18469,2168782,2
18470,2168783,75
18471,2168784,86
18472,2168785,78
18473,2168786,22
18474,2168787,85
18475,2168788,99
18476,2168789,44
18477,2168790,67
18478,2168791,86
18479,2168792,86
18480,2168793,53
18481,2168794,38
18482,2168795,43
18483,2168796,42
18484,2168797,78
18485,2168798,78
18486,2168799,36
18487,2168800,93
18488,2168801,53
18489,2168802,82
18490,2168803,82
18491,2168804,64
18492,2168805,60
18493,2168806,43
18494,2168807,53
18495,2168808,85
18496,2168809,67
18497,2168810,78
18498,2168811,9
18499,2168812,90
18500,2168813,85
18501,2168814,68
18502,2168815,38
18503,2168816,42
18504,2168817,2
18505,2168818,46
18506,2168819,37
18507,2168820,90
18508,2168821,57
18509,2168822,29
18510,2168823,82
18511,2168824,64
18512,2168825,86
18513,2168826,86
18514,2168827,86
18515,2168828,53
18516,2168829,40
18517,2168830,57
18518,2168831,90
18519,2168832,53
18520,2168833,11
18521,2168834,2
18522,2168835,78
18523,2168836,85
18524,2168837,78
18525,2168838,8
18526,2168839,85
18527,2168840,85
18528,2168841,14
18529,2168842,62
18530,2168843,42
18531,2168844,67
18532,2168845,12
18533,2168846,60
18534,2168847,64
18535,2168848,62
18536,2168849,18
18537,2168850,83
18538,2168851,86
18539,2168852,8
18540,2168853,62
18541,2168854,22
18542,2168855,62
18543,2168856,90
18544,2168857,2
18545,2168858,60
18546,2168859,10
18547,2168860,20
18548,2168861,35
18549,2168862,53
18550,2168863,20
18551,2168864,81
18552,2168865,62
18553,2168866,46
18554,2168867,38
18555,2168868,82
18556,2168869,62
18557,2168870,62
18558,2168871,36
18559,2168872,38
18560,2168873,86
18561,2168874,53
18562,2168875,8
18563,2168876,62
18564,2168877,30
18565,2168878,58
18566,2168879,20
18567,2168880,35
18568,2168881,90
18569,2168882,44
18570,2168883,62
18571,2168884,78
18572,2168885,78
18573,2168886,60
18574,2168887,35
18575,2168888,10
18576,2168889,36
18577,2168890,86
18578,2168891,86
18579,2168892,38
18580,2168893,5
18581,2168894,86
18582,2168895,44
18583,2168896,62
18584,2168897,48
18585,2168898,30
18586,2168899,75
18587,2168900,92
18588,2168901,90
18589,2168902,42
18590,2168903,38
18591,2168904,22
18592,2168905,12
18593,2168906,38
18594,2168907,90
18595,2168908,90
18596,2168909,67
18597,2168910,93
18598,2168911,67
18599,2168912,97
18600,2168913,3
18601,2168914,14
18602,2168915,3
18603,2168916,37
18604,2168917,46
18605,2168918,85
18606,2168919,43
18607,2168920,36
18608,2168921,89
18609,2168922,78
18610,2168923,30
18611,2168924,67
18612,2168925,81
18613,2168926,90
18614,2168927,36
18615,2168928,11
18616,2168929,10
18617,2168930,7
18618,2168931,44
18619,2168932,53
18620,2168933,89
18621,2168934,78
18622,2168935,30
18623,2168936,7
18624,2168937,68
18625,2168938,57
18626,2168939,14
18627,2168940,58
18628,2168941,64
18629,2168942,44
18630,2168943,13
18631,2168944,78
18632,2168945,82
18633,2168946,78
18634,2168947,67
18635,2168948,82
18636,2168949,67
18637,2168950,86
18638,2168951,67
18639,2168952,82
18640,2168953,58
18641,2168954,43
18642,2168955,85
18643,2168956,58
18644,2168957,85
18645,2168958,85
18646,2168959,85
18647,2168960,85
18648,2168961,76
18649,2168962,76
18650,2168963,14
18651,2168964,76
18652,2168965,67
18653,2168966,36
18654,2168967,36
18655,2168968,36
18656,2168969,62
18657,2168970,90
18658,2168971,5
18659,2168972,99
18660,2168973,78
18661,2168974,57
18662,2168975,67
18663,2168976,81
18664,2168977,60
18665,2168978,99
18666,2168979,67
18667,2168980,38
18668,2168981,36
18669,2168982,40
18670,2168983,38
18671,2168984,60
18672,2168985,14
18673,2168986,61
18674,2168987,60
18675,2168988,85
18676,2168989,60
18677,2168990,85
18678,2168991,36
18679,2168992,85
18680,2168993,3
18681,2168994,59
18682,2168995,67
18683,2168996,41
18684,2168997,67
18685,2168998,78
18686,2168999,60
18687,2169000,85
18688,2169001,85
18689,2169002,55
18690,2169003,78
18691,2169004,78
18692,2169005,58
18693,2169006,28
18694,2169007,78
18695,2169008,46
18696,2169009,38
18697,2169010,11
18698,2169011,30
18699,2169012,97
18700,2169013,42
18701,2169014,67
18702,2169015,42
18703,2169016,62
18704,2169017,86
18705,2169018,82
18706,2169019,82
18707,2169020,82
18708,2169021,86
18709,2169022,93
18710,2169023,43
18711,2169024,64
18712,2169025,3
18713,2169026,25
18714,2169027,10
18715,2169028,62
18716,2169029,82
18717,2169030,44
18718,2169031,51
18719,2169032,81
18720,2169033,20
18721,2169034,78
18722,2169035,38
18723,2169036,43
18724,2169037,62
18725,2169038,78
18726,2169039,3
18727,2169040,61
18728,2169041,16
18729,2169042,44
18730,2169043,82
18731,2169044,67
18732,2169045,67
18733,2169046,85
18734,2169047,20
18735,2169048,57
18736,2169049,55
18737,2169050,30
18738,2169051,67
18739,2169052,85
18740,2169053,38
18741,2169054,58
18742,2169055,58
18743,2169056,85
18744,2169057,53
18745,2169058,62
18746,2169059,76
18747,2169060,99
18748,2169061,60
18749,2169062,62
18750,2169063,38
18751,2169064,86
18752,2169065,44
18753,2169066,46
18754,2169067,2
18755,2169068,7
18756,2169069,18
18757,2169070,78
18758,2169071,43
18759,2169072,67
18760,2169073,36
18761,2169074,58
18762,2169075,85
18763,2169076,85
18764,2169077,44
18765,2169078,14
18766,2169079,43
18767,2169080,94
18768,2169081,42
18769,2169082,53
18770,2169083,81
18771,2169084,60
18772,2169085,60
18773,2169086,43
18774,2169087,38
18775,2169088,42
18776,2169089,90
18777,2169090,82
18778,2169091,92
18779,2169092,90
18780,2169093,85
18781,2169094,64
18782,2169095,11
18783,2169096,47
18784,2169097,90
18785,2169098,46
18786,2169099,47
18787,2169100,47
18788,2169101,47
18789,2169102,14
18790,2169103,2
18791,2169104,36
18792,2169105,78
18793,2169106,53
18794,2169107,85
18795,2169108,78
18796,2169109,81
18797,2169110,90
18798,2169111,6
18799,2169112,81
18800,2169113,62
18801,2169114,82
18802,2169115,14
18803,2169116,38
18804,2169117,42
18805,2169118,75
18806,2169119,90
18807,2169120,5
18808,2169121,3
18809,2169122,75
18810,2169123,67
18811,2169124,86
18812,2169125,25
18813,2169126,85
18814,2169127,60
18815,2169128,38
18816,2169129,2
18817,2169130,99
18818,2169131,18
18819,2169132,53
18820,2169133,78
18821,2169134,85
18822,2169135,28
18823,2169136,85
18824,2169137,53
18825,2169138,38
18826,2169139,43
18827,2169140,2
18828,2169141,5
18829,2169142,78
18830,2169143,53
18831,2169144,36
18832,2169145,78
18833,2169146,83
18834,2169147,78
18835,2169148,78
18836,2169149,62
18837,2169150,31
18838,2169151,43
18839,2169152,61
18840,2169153,81
18841,2169154,44
18842,2169155,82
18843,2169156,2
18844,2169157,53
18845,2169158,9
18846,2169159,9
18847,2169160,62
18848,2169161,58
18849,2169162,58
18850,2169163,36
18851,2169164,58
18852,2169165,85
18853,2169166,67
18854,2169167,58
18855,2169168,78
18856,2169169,85
18857,2169170,29
18858,2169171,53
18859,2169172,62
18860,2169173,90
18861,2169174,62
18862,2169175,22
18863,2169176,9
18864,2169177,43
18865,2169178,14
18866,2169179,82
18867,2169180,38
18868,2169181,67
18869,2169182,62
18870,2169183,67
18871,2169184,3
18872,2169185,78
18873,2169186,62
18874,2169187,81
18875,2169188,62
18876,2169189,53
18877,2169190,90
18878,2169191,2
18879,2169192,59
18880,2169193,82
18881,2169194,59
18882,2169195,59
18883,2169196,62
18884,2169197,22
18885,2169198,22
18886,2169199,62
18887,2169200,67
18888,2169201,53
18889,2169202,3
18890,2169203,49
18891,2169204,22
18892,2169205,16
18893,2169206,30
18894,2169207,18
18895,2169208,82
18896,2169209,53
18897,2169210,78
18898,2169211,55
